SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide5_0	28.1573729704	27.4011485991	4.42067907054	1.28147397995	ind5
slide5_0	29.5631901081	28.0267297667	4.4480653523	1.44254443866	ind5
slide5_0	30.2778069156	27.3222916321	4.28797004512	1.43573186064	ind5
slide5_0	30.2455814984	26.7519322491	4.38242175818	1.38400095676	ind5
slide5_0	30.303462359	26.2919964034	4.62972724803	1.48210326186	ind5
slide5_0	30.2391917218	25.4719600423	4.83095163676	1.55292743288	ind5
slide5_0	30.0379276227	25.5054039271	4.91965611182	1.37870138047	ind5
slide5_0	29.9452025302	25.0476772648	4.89312691691	1.3686948254	ind5
slide5_0	30.6124144779	26.3794599459	5.34165240112	1.3318848818	ind5
slide5_0	30.7779152871	25.8943511655	5.44699022377	1.32947503033	ind5
slide5_0	31.4596901832	25.0761029178	4.99046149503	1.53419192867	ind5
slide5_0	30.6011529035	25.9312049453	4.89422224929	1.54188844075	ind5
slide5_0	30.892999571	28.0185976902	4.78767277918	1.84922563076	ind5
slide5_0	31.6263623279	26.9236210032	4.61866579345	1.69821077285	ind5
slide5_0	31.5457647645	27.2395937789	4.55801236479	1.73553953429	ind5
slide5_0	31.4956964697	27.0986255092	4.51099973273	1.35103283141	ind5
slide5_0	31.8035160428	27.0285006988	4.57728864144	1.41226946379	ind5
slide5_0	30.9915695393	27.0164708181	4.41664446362	1.46345758962	ind5
slide5_0	30.5466655306	25.7549133619	4.82665457349	1.42478563501	ind5
slide5_0	30.4135852579	27.6987990676	4.67328037177	1.34273663257	ind5
slide5_0	29.9496720038	28.2507470806	4.86059690661	1.33370177445	ind5
slide5_0	29.50935428	28.0885689819	4.62918186444	1.53260526546	ind5
slide5_0	30.152149512	27.603565637	4.32486868138	1.79104763977	ind5
slide5_0	30.5114108856	28.8442024291	4.57581763869	1.74331006697	ind5
slide5_0	28.9732114954	29.2007410774	4.39415544336	1.92909927371	ind5
slide5_0	28.6982564886	28.5612360469	4.17721721872	2.14276863229	ind5
slide5_0	29.0667664699	29.636798035	3.92354793261	2.30671221521	ind5
slide5_0	29.7316018364	28.6532502205	3.70410479789	2.58648999424	ind5
slide5_0	30.5143489788	28.8340408543	3.61387278238	2.76905897576	ind5
slide5_0	29.4371969464	28.9795028046	3.7949006013	3.04666804269	ind5
slide5_0	29.0063970314	29.0242977932	3.39415188901	2.85294761192	ind5
slide5_0	28.2656498148	30.4522958682	3.58283866656	2.65199209426	ind5
slide5_0	29.1360794818	29.1076232429	3.50477532814	2.31689613211	ind5
slide5_0	27.9832635132	28.35713809	3.8383746203	2.63884053809	ind5
slide5_0	28.1965062597	29.5615094959	3.54241162585	2.58557641015	ind5
slide5_0	28.9562666115	29.6433915289	3.88725760317	2.8323463844	ind5
slide6_0	28.3724157662	22.9988478589	7.99875276027	-5.86792012458	ind6
slide6_0	28.2976824025	22.5877678069	7.76438716159	-5.55872396818	ind6
slide6_0	26.7923599145	23.7335782728	7.93124472814	-5.58202578416	ind6
slide6_0	26.3536396574	23.4585087943	7.88977484991	-5.06028939066	ind6
slide6_0	25.9953066391	22.6198027679	7.60602808991	-5.10369410782	ind6
slide6_0	25.438946796	22.2321280815	7.41169553377	-5.47039579057	ind6
slide6_0	25.0026294043	23.1251712853	7.16005359182	-4.98720982397	ind6
slide6_0	25.3724228415	23.8685392564	7.41949010481	-4.88855381691	ind6
slide6_0	23.3108162061	23.7940269584	7.44048548221	-5.01658477908	ind6
slide6_0	22.5977929566	24.1310499236	7.26018547388	-4.82049919042	ind6
slide6_0	22.6133420401	22.4987721321	7.06005881439	-4.60725644579	ind6
slide6_0	21.899289198	20.456491536	6.89164789872	-4.48175071471	ind6
slide6_0	20.4201669962	19.8164313184	6.70313924302	-4.71987020895	ind6
slide6_0	19.1064650589	19.6075945489	6.56485274474	-4.69604269297	ind6
slide6_0	17.7135762934	18.9196879276	6.60022000573	-4.7223639186	ind6
slide6_0	16.4510834718	20.2806943648	6.7028807838	-4.88810931559	ind6
slide6_0	17.65414631	18.8445432774	6.8480333912	-4.95284949334	ind6
slide6_0	16.2068645971	18.6552002351	6.61299142759	-4.74134250473	ind6
slide6_0	16.2565202506	18.1878035	7.00990891262	-4.54626483697	ind6
slide6_0	16.793426095	16.1147665503	7.18471401993	-4.82368921738	ind6
slide6_0	17.2737217287	16.9241498558	7.23927845892	-4.87542671376	ind6
slide6_0	17.0415532915	15.1538778291	7.16049592307	-4.95616564083	ind6
slide6_0	16.2414075926	15.9691943157	7.52501236387	-5.156592785	ind6
slide6_0	15.8297995318	15.5383589616	7.4880177848	-4.82879782754	ind6
slide6_0	13.8369463933	15.4675384783	7.5039424927	-4.97149808949	ind6
slide6_0	13.882795534	15.2366833617	7.09549523667	-4.65611340917	ind6
slide6_0	13.3595817462	15.2897986953	6.86298335574	-5.18961194788	ind6
slide6_0	13.3702470106	15.5000865677	6.92529756671	-5.22074289713	ind6
slide6_0	13.4194895645	15.3712475725	7.03782313838	-5.30557014482	ind6
slide6_0	13.6003585416	14.4155454251	6.81355769577	-5.54569428702	ind6
slide6_0	14.5238462846	14.8290098341	6.88717501661	-5.44004942926	ind6
slide6_0	13.4257270179	16.0343811769	6.99878442725	-5.343162086	ind6
slide6_0	13.9023345091	16.708490218	7.47839080779	-5.20136303274	ind6
slide6_0	13.6386713885	16.3583903144	7.4757708144	-4.87171633154	ind6
slide6_0	12.5098676938	17.2869483005	6.88322835743	-5.16315363913	ind6
slide6_0	11.9934494761	15.8057475021	6.90475901076	-5.12738859118	ind6
slide6_0	12.9187868308	17.1403121555	6.94309622584	-5.09809633055	ind6
slide6_0	12.1196371771	15.8541669703	6.90900024768	-5.00796226717	ind6
slide6_0	11.7318579862	15.6043147604	7.26951506084	-4.63621966187	ind6
slide6_0	10.2721672159	14.3703526809	7.01309606363	-5.16415095002	ind6
slide6_0	11.5034261031	14.365153402	6.9651086858	-5.20638876344	ind6
slide6_0	11.5580298695	14.9831312573	7.04525765159	-5.07753710086	ind6
slide6_0	12.0472063513	15.9835687175	6.65195391422	-5.16984250775	ind6
slide6_0	11.8355110687	17.4217829519	6.48548802109	-5.33614847399	ind6
slide6_0	11.1790251265	18.4982633819	6.50826537903	-5.32793709138	ind6
slide6_0	10.9842701087	17.8762337375	6.88331216279	-5.21385485611	ind6
slide6_0	9.15309374242	16.8041176836	7.37284539564	-5.31066519471	ind6
slide6_0	10.6374298342	16.4003934274	7.21780620636	-5.28620885036	ind6
slide6_0	9.49802942369	17.2724113614	7.53476445517	-5.19130906308	ind6
slide6_0	8.65462168916	15.4122981555	7.11189585674	-4.92561926374	ind6
slide6_0	9.6464820851	14.6155650947	7.1685741135	-4.96423112965	ind6
slide6_0	8.86416381615	14.4799475316	7.23901181276	-4.90617447108	ind6
slide6_0	8.0516454321	14.7826448611	7.13273393593	-4.89999140324	ind6
slide6_0	8.91550812233	14.8200881564	7.71307801311	-5.13982479249	ind6
slide6_0	9.03320508329	14.7899747129	7.93090045713	-5.10562725484	ind6
slide6_0	9.90979075133	15.42457738	7.79706091087	-5.13085063468	ind6
slide6_0	9.52790069308	15.555209988	7.68548534756	-5.14463545854	ind6
slide6_0	9.6753207563	13.7134516496	7.44783309363	-5.2048157585	ind6
slide6_0	11.1140111944	15.0959000317	7.67144278794	-5.11053244074	ind6
slide6_0	10.5151707915	15.4993550488	7.76862865576	-5.00922059301	ind6
slide6_0	9.17333793318	16.0769189553	8.00022558514	-4.7202127245	ind6
slide6_0	9.68264077769	14.9149866418	7.63815671463	-4.76008024929	ind6
slide6_0	8.99885963832	16.0050897673	7.0652226587	-4.90890978592	ind6
slide6_0	7.81261094508	14.931122062	7.10696861086	-5.01179669149	ind6
slide6_0	6.30881453647	16.2318716877	7.21353092419	-4.97353024606	ind6
slide6_0	6.85377388873	16.3113133732	6.72774437756	-5.08079648806	ind6
slide6_0	7.86525250491	17.4473108451	7.14333443106	-4.85546390655	ind6
slide6_0	6.82846691331	18.1425946752	6.79728210138	-4.69940020565	ind6
slide6_0	7.39294081646	17.5275045378	6.72151596226	-4.67882618207	ind6
slide6_0	8.72141574701	17.6233503142	6.76282552522	-4.72518042272	ind6
slide6_0	7.33809687727	18.0511968335	6.6819743551	-5.05131691715	ind6
slide6_0	8.2686892827	19.2742978381	6.28335617866	-5.2135368732	ind6
slide6_0	8.36154028078	19.1586556249	6.4421555102	-5.62279699716	ind6
slide6_0	7.46448735751	18.4873386466	6.59079061736	-5.51661296602	ind6
slide6_0	7.32414751608	18.3468788384	6.90712775724	-5.64134339439	ind6
slide6_0	7.54024821945	17.9886258825	7.03348829836	-5.5713170022	ind6
slide6_0	6.94067585468	17.1982250089	6.77819850108	-5.2654562621	ind6
slide6_0	5.73947023544	16.4940821147	6.51997440449	-5.42264718018	ind6
slide6_0	6.08468257932	15.9226623344	6.40135986051	-5.50351473266	ind6
slide6_0	7.33829260012	15.7363349988	6.0062338928	-5.27533751535	ind6
slide6_0	7.91167466809	15.4972068348	6.00057534094	-5.27740070597	ind6
slide6_0	7.97431265914	15.5783088804	6.0210613358	-5.28017591989	ind6
slide6_0	8.26740830086	15.5202808396	5.9477404705	-5.23243005804	ind6
slide6_0	7.44118144786	15.8432980665	5.77667024293	-5.15979972559	ind6
slide6_0	6.37038376417	14.7301745104	6.07027487393	-5.56493348837	ind6
slide6_0	5.47814217692	15.1548696035	5.8767933944	-5.76965066038	ind6
slide6_0	5.4332858516	14.9964179897	5.81373483822	-5.75797224003	ind6
slide6_0	6.73768038355	16.2593735207	5.62544755962	-5.57398638864	ind6
slide6_0	6.28090371862	16.7187356196	5.26929026251	-5.5105460577	ind6
slide6_0	6.42191766808	15.447903637	5.30346774853	-5.42094868697	ind6
slide6_0	5.2228109534	15.7116199759	5.28079368616	-5.10906590221	ind6
slide6_0	6.17895193651	14.3762402488	5.16964063363	-5.20893787969	ind6
slide6_0	6.86183637028	15.0667788037	5.59659277417	-4.9627789847	ind6
slide6_0	6.52045473202	15.0644001168	5.27220878019	-5.03098759031	ind6
slide6_0	6.99817324018	13.8681479156	5.59046706216	-4.90077351909	ind6
slide6_0	7.97215816939	15.6834197993	5.79601770671	-4.86841186732	ind6
slide6_0	8.02764501567	16.6896872524	5.66333628937	-5.04330449213	ind6
slide6_0	9.15785085646	15.8638900028	5.69302241141	-5.19948184383	ind6
slide6_0	8.8494083188	14.4949348947	5.65595658056	-5.19640747151	ind6
slide6_0	9.32010357684	16.2725486045	5.80733789449	-5.13382012732	ind6
slide6_0	9.15772356452	15.7284240764	5.93830866403	-5.12186047506	ind6
slide6_0	9.91168543837	15.0669946232	6.02689779518	-5.07877999425	ind6
slide6_0	9.87977242596	13.7301499517	6.27011332088	-4.72893480947	ind6
slide6_0	9.987317725	14.8666110643	6.29671036461	-4.57265025824	ind6
slide6_0	10.1909162433	14.7669053538	6.12343292036	-4.57343140344	ind6
slide6_0	10.1014784962	15.2341454271	6.31825600353	-4.60700753971	ind6
slide6_0	10.3768181687	15.2437114467	6.28647809176	-4.67950323468	ind6
slide6_0	11.6608350805	13.9750245578	6.29546199538	-4.82373167428	ind6
slide6_0	12.1790289229	13.6504163857	6.23047538369	-4.76932662324	ind6
slide6_0	12.1674470652	15.2775006518	6.01793870843	-4.71324375292	ind6
slide6_0	12.1339519583	15.0548541428	5.81369240181	-4.3942085128	ind6
slide6_0	12.3359663473	15.0019023823	5.90593069706	-4.15692576988	ind6
slide6_0	12.3618673679	14.7082004656	5.48545959497	-4.18254335725	ind6
slide6_0	12.1998236829	14.7582728702	5.78119342384	-4.37796281041	ind6
slide6_0	11.9029712222	13.7712207829	5.9093380529	-4.47971060373	ind6
slide6_0	12.4049878624	13.6046752049	5.60007529337	-4.66311237372	ind6
slide6_0	12.643596528	11.6684685782	5.35573315632	-4.7364811097	ind6
slide6_0	11.8989630507	11.1520890517	5.81699307017	-4.4730273837	ind6
slide6_0	12.9000483139	9.77708764021	5.54670041904	-4.28152733433	ind6
slide6_0	12.2661082088	8.83491242759	5.37851205886	-4.4823975108	ind6
slide6_0	11.3723818638	10.2587966368	5.443548507	-4.906999061	ind6
slide6_0	12.9523874241	9.69764926733	5.46162013954	-4.89953655561	ind6
slide6_0	14.0994002993	9.11804677286	5.60216481368	-5.38208737871	ind6
slide6_0	15.1805367901	10.2643646647	5.38853358738	-5.06196731801	ind6
slide6_0	14.1907795664	9.87229930356	5.84913268224	-4.83149493155	ind6
slide6_0	12.9744826126	9.20621814174	5.86293585047	-5.04436634536	ind6
slide6_0	13.3139800603	9.95386535233	6.13184967791	-5.10333371744	ind6
slide6_0	12.5749461334	11.170601323	6.22477323059	-5.53145609721	ind6
slide6_0	12.8225019734	12.8652834172	6.27824947237	-5.48480162813	ind6
slide6_0	13.4414377319	11.6859013419	6.14469130269	-5.15399068928	ind6
slide6_0	14.1210299186	11.4213046978	6.00241479751	-5.15373921845	ind6
slide6_0	14.6114712193	10.4656265803	6.11438408915	-5.14250154788	ind6
slide6_0	14.5237381821	10.7202284965	6.41045913538	-5.13480699007	ind6
slide6_0	15.725185508	11.5534344229	6.3088750243	-5.1048747543	ind6
slide6_0	16.5977885729	11.1623053482	6.1593005139	-5.18840478228	ind6
slide6_0	17.0364365207	9.90088596163	6.45707115381	-5.17887722884	ind6
slide6_0	17.4203619918	9.48281090468	6.3224047419	-5.17127401244	ind6
slide6_0	16.1800017596	10.6579270494	6.43494917852	-4.89514312598	ind6
slide6_0	14.0503610021	10.6910901265	6.09111638965	-4.99617508169	ind6
slide6_0	13.7832656765	11.0759461303	6.10947520717	-4.97213163017	ind6
slide6_0	13.5207116453	10.4686184781	6.12223454596	-4.99219945002	ind6
slide6_0	13.3626450684	12.0377077702	6.2246462645	-5.02630209046	ind6
slide6_0	12.6175290222	11.8622813179	6.32142835963	-5.0498710585	ind6
slide6_0	12.7136208417	11.9648471415	6.13460567471	-4.88676941115	ind6
slide6_0	13.1463919449	12.1953420375	5.95403145826	-4.89299117918	ind6
slide6_0	13.0525434854	12.2899692863	6.02102937517	-4.88333950686	ind6
slide6_0	13.1102408682	11.6423161053	6.1720529469	-4.62175971468	ind6
slide6_0	14.2000696793	12.5132293716	6.33990114692	-4.46300928915	ind6
slide6_0	14.1239257228	13.1102604408	6.46234640696	-4.54087448332	ind6
slide6_0	13.9787334603	14.375460624	6.66202564143	-4.33088523764	ind6
slide6_0	12.8344834906	14.7035796831	6.60610013991	-4.00045972327	ind6
slide6_0	13.8382029183	15.9247708438	6.56586771021	-4.45180302403	ind6
slide6_0	13.6005643145	15.9371228824	6.46284666959	-4.44450860359	ind6
slide6_0	13.2235859694	15.2648111818	6.37062682301	-4.45309066483	ind6
slide6_0	12.0287465002	16.1411020886	6.44589214287	-4.71994352446	ind6
slide6_0	12.517498641	15.7927802887	6.9822620754	-5.03703781827	ind6
slide6_0	13.7680297338	14.8317867673	6.76455223841	-4.97194788904	ind6
slide6_0	14.7309091777	15.8101731304	7.0186539696	-4.97994792105	ind6
slide6_0	14.7506881735	15.7119528603	7.34814313415	-5.06309894863	ind6
slide6_0	14.1228384237	16.4075011672	7.55207987921	-4.78493217782	ind6
slide6_0	12.5978022385	17.2038838273	7.43928120745	-4.89019406812	ind6
slide6_0	11.9946786758	17.8193771365	7.39393306029	-5.13824888888	ind6
slide6_0	11.9250821343	17.7145608612	7.56415747947	-5.11200995272	ind6
slide6_0	11.7052126632	15.9477328526	7.41619401277	-5.27398252256	ind6
slide6_0	11.5379621415	13.9830850134	7.75357268349	-5.47468164311	ind6
slide6_0	13.0053258874	14.6139213819	8.03691812548	-5.35163078956	ind6
slide6_0	14.0053497156	15.4175456571	7.8144125625	-5.26054092849	ind6
slide6_0	13.8758270229	15.8557015558	7.90321389124	-5.61062818995	ind6
slide6_0	12.7501304634	16.8374995296	7.83609530647	-5.56066547367	ind6
slide6_0	14.2190372407	16.0345460161	7.63634378044	-5.92532217732	ind6
slide6_0	13.5336122342	16.6301201599	7.61106406459	-5.88387820956	ind6
slide6_0	13.8237591463	15.4416681727	7.20843023677	-5.9128667811	ind6
slide6_0	13.0685127228	16.4470020441	7.12777662687	-5.78520923214	ind6
slide6_0	12.8910939585	16.1039131994	7.17255632693	-5.42201153961	ind6
slide6_0	14.5619106439	17.0666780113	7.39417559177	-5.33406431557	ind6
slide6_0	13.7029655345	16.3030070638	7.3417069879	-5.29147883675	ind6
slide6_0	12.2667949016	14.8913620268	7.29171185766	-5.31572231347	ind6
slide6_0	13.1446420629	16.362571357	7.3817937344	-5.33507819761	ind6
slide6_0	13.6484130127	17.528191376	7.37614548656	-5.59350867727	ind6
slide6_0	12.8381053082	17.4942012388	6.87001587586	-5.38634049556	ind6
slide6_0	13.4460200254	16.6787932196	6.76646148994	-5.19757126419	ind6
slide6_0	14.4257155835	17.8420183744	6.30943931238	-5.52856179943	ind6
slide6_0	14.2889082658	17.0500595291	6.33713631117	-5.30762758421	ind6
slide6_0	13.6393110465	17.0959665614	6.39166799774	-5.65475724196	ind6
slide6_0	14.8540558571	15.0119623718	6.5061529399	-5.52825154081	ind6
slide6_0	13.5769231768	15.1535364874	6.78240197482	-5.27006414621	ind6
slide6_0	13.6360621795	15.0742614829	6.57419544965	-4.80565166272	ind6
slide6_0	13.6850019431	14.3863245163	6.74434817832	-5.18498947748	ind6
slide6_0	12.6255432755	13.3993638257	6.60050472589	-5.08411167006	ind6
slide6_0	13.249391903	13.7104965275	6.4848625287	-5.10837738763	ind6
slide6_0	13.9129924338	12.5833880453	6.12561980027	-5.43688770912	ind6
slide6_0	15.7120003288	11.624748107	6.2663870691	-5.50843044291	ind6
slide6_0	14.671566582	10.7649427216	6.05213861693	-5.35588394786	ind6
slide6_0	15.2585216282	11.0393318664	5.79678361622	-5.55177158397	ind6
slide6_0	13.8552321538	11.6617097937	5.69775337281	-5.62054511836	ind6
slide6_0	13.3831459575	11.7062799741	5.721834043	-5.79353319721	ind6
slide6_0	13.6389944829	10.9227052909	5.73846013372	-5.85827704784	ind6
slide6_0	14.8381100403	12.5267258009	5.64380839841	-6.12509554528	ind6
slide6_0	14.0676428218	10.5676717375	5.52440233301	-6.10058895901	ind6
slide6_0	13.3844256646	10.4088073509	5.90774935022	-5.80430638241	ind6
slide6_0	13.181738619	10.7693448874	6.01221392788	-5.92123558084	ind6
slide6_0	13.2225022761	10.7497741086	5.99726268754	-6.03368376372	ind6
slide6_0	14.2149174607	11.6854671933	5.91332043691	-6.22531298428	ind6
slide6_0	14.7713865742	10.8358572182	5.7780859648	-6.51545027635	ind6
slide6_0	15.4162552422	10.5159635996	5.58216300371	-6.15623672214	ind6
slide6_0	15.8363605897	10.6215497348	5.69074602884	-5.82925806611	ind6
slide6_0	15.9971493603	10.7206013748	5.92572789154	-5.64175437908	ind6
slide6_0	15.5821038962	10.8461229558	5.85136700028	-5.61716060201	ind6
slide6_0	16.0084814564	12.3055910167	5.85412783165	-5.57340709134	ind6
slide6_0	16.081931405	12.3772407301	5.80643366837	-5.47564126221	ind6
slide6_0	17.3469675708	11.2775033702	6.01975392032	-5.72760010003	ind6
slide6_0	16.4297202468	10.7030807602	5.8232463031	-5.56349528989	ind6
slide6_0	14.5451400809	9.99466137479	6.28162347294	-5.51581073723	ind6
slide6_0	14.505969955	11.8417229432	6.16171601722	-5.69174342564	ind6
slide6_0	14.5932830545	10.6145277115	6.53787987574	-5.5790459714	ind6
slide6_0	14.5700537626	10.702766485	6.59928476073	-5.54945386662	ind6
slide6_0	13.4638727083	12.6448317882	6.83656110422	-5.24869278059	ind6
slide6_0	15.4790826263	13.0589447195	7.07732810143	-4.86665572848	ind6
slide6_0	15.1558238742	12.4995970938	7.14885456259	-4.86624366861	ind6
slide6_0	15.7025729178	13.238038705	7.30079255421	-4.89426611156	ind6
slide6_0	17.0789037896	13.9754027447	7.58304423793	-5.094404589	ind6
slide6_0	16.2791000196	14.5835629372	6.98018839679	-5.13166593386	ind6
slide6_0	17.234586964	14.8473115104	7.05021425685	-5.05601777754	ind6
slide6_0	16.7697304976	14.6816969334	7.11771724053	-5.0829043374	ind6
slide6_0	17.2945416413	12.7986291415	7.57930012503	-4.75064657269	ind6
slide6_0	17.5059792198	12.0134879218	7.18179838495	-4.50656408263	ind6
slide6_0	16.0742297749	10.5331751567	7.04482903269	-4.55166023578	ind6
slide6_0	14.0752825627	11.3534444144	6.93434557486	-4.79777383742	ind6
slide6_0	12.8867914729	11.4649113062	7.29379120653	-5.0808898862	ind6
slide6_0	12.7686444176	11.5473379767	7.28459370307	-4.52492525706	ind6
slide6_0	12.024527257	11.7365818961	7.66630121525	-4.42109505759	ind6
slide6_0	12.9193605471	11.8236649521	7.55648375697	-4.55841022323	ind6
slide6_0	12.8665532127	13.8707732963	7.5029378489	-4.54003814163	ind6
slide6_0	11.7166334392	14.6681655279	7.46539062682	-4.6499570736	ind6
slide6_0	10.2841127439	14.2606727664	7.63447847044	-4.62362008372	ind6
slide6_0	9.08946771449	13.2388727281	7.49061155369	-4.30606227535	ind6
slide6_0	8.57287782018	12.9538037949	7.36235486079	-4.22230469957	ind6
slide6_0	8.82549493268	13.1499572631	7.27246625423	-4.31019832295	ind6
slide6_0	7.80658257745	14.2897113537	7.42137996744	-4.16867785392	ind6
slide6_0	9.47485209462	14.1009416341	6.87169763026	-4.39016321324	ind6
slide6_0	9.00939217379	13.763814147	6.98048374781	-4.75462652442	ind6
slide6_0	8.22674765634	13.0868618431	7.13923176338	-5.18446843597	ind6
slide6_0	7.83777123453	14.0480961463	7.17783429361	-5.23074690801	ind6
slide6_0	8.39214589044	14.2963555752	7.03003050754	-4.97999289419	ind6
slide6_0	8.76446498553	14.6475155313	7.10449013466	-5.04743166369	ind6
slide6_0	6.91813932344	15.7850110905	7.39854422036	-5.08146599121	ind6
slide6_0	7.91738027461	16.0684557159	7.44974429673	-4.99929679356	ind6
slide6_0	8.90651552637	17.177260231	7.56567652705	-4.85625454726	ind6
slide6_0	7.27775837238	16.4562329098	7.73278685434	-4.73829585416	ind6
slide6_0	8.29669560248	18.204258781	7.44007142787	-4.77359193294	ind6
slide6_0	6.41990503102	18.1975352248	7.34874044771	-4.87401192346	ind6
slide6_0	6.52468650982	17.4771271891	7.54875192139	-4.62872404646	ind6
slide6_0	6.40515030591	17.9882772361	7.64723025735	-4.29661141148	ind6
slide6_0	6.78949991821	19.2992240038	7.72880650258	-4.31232628496	ind6
slide6_0	7.2613694124	18.982160618	7.9279170546	-4.82634325873	ind6
slide6_0	7.90754599	18.6244739969	7.5682261295	-4.69642636258	ind6
slide6_0	7.79417914796	19.0199405571	7.25136255202	-4.88432272686	ind6
slide6_0	9.09047765141	20.0539845757	7.66773345422	-5.01237589318	ind6
slide6_0	6.98840836155	20.313525153	7.72383927118	-5.2034452459	ind6
slide6_0	6.04474130324	18.4312145908	7.32211515768	-5.10020862496	ind6
slide6_0	4.94484966163	19.0042501263	7.45884868685	-4.98726470984	ind6
slide6_0	5.06711110144	18.3296089283	7.55943012513	-5.22478089199	ind6
slide6_0	4.44017249195	18.1287098029	7.21158004255	-4.91343893669	ind6
slide6_0	4.80852983065	18.0343416713	7.32427575726	-4.66653515253	ind6
slide6_0	5.17105039491	18.4203288748	7.5613550294	-4.58488276134	ind6
slide6_0	5.4220189301	18.591100356	7.3060342003	-4.99313897476	ind6
slide6_0	6.06131303226	18.7496149598	7.634755234	-5.14261556207	ind6
slide6_0	4.97205628736	19.7730518681	7.5267852203	-5.08227473291	ind6
slide6_0	4.90265055792	19.2526920517	7.37450164879	-4.93834938093	ind6
slide6_0	5.3103216208	18.5024791677	7.25569414169	-4.84304022867	ind6
slide6_0	4.63228633037	19.0601707504	7.00700828641	-5.08253679832	ind6
slide6_0	5.13005323837	17.2257180924	6.92488466803	-5.02260749096	ind6
slide6_0	4.65494606332	18.1037259214	6.52285049516	-4.80043846622	ind6
slide6_0	3.99480000662	17.9122390098	6.55887387836	-4.86097348976	ind6
slide6_0	4.45511628585	17.2805380122	6.92538711354	-4.52632419297	ind6
slide6_0	5.22427665376	19.15520012	6.62130266754	-4.89222188866	ind6
slide6_0	4.87772610201	18.1139163145	6.36513739078	-5.1475057371	ind6
slide6_0	5.39349198978	19.7898165213	6.31892785652	-5.32117072471	ind6
slide6_0	6.52549452918	17.4645706368	6.51472965813	-5.25677386542	ind6
slide6_0	6.05330788565	18.7579813172	6.68419056862	-5.44230593587	ind6
slide6_0	6.53410157364	17.1604414547	6.49052698312	-5.84512160883	ind6
slide6_0	7.50192557675	15.6169048407	6.52493147148	-5.7354923272	ind6
slide6_0	8.88784503351	16.8189700221	6.16934959325	-6.02436929785	ind6
slide6_0	8.0438036769	18.0440169042	6.04714889666	-5.95233053993	ind6
slide6_0	7.40463967477	19.1735061703	5.94488715126	-5.88650432129	ind6
slide6_0	7.29230100921	19.1481563036	5.79719477379	-6.25271925811	ind6
slide6_0	7.19735212528	18.6802469797	5.71994006144	-6.49015417865	ind6
slide6_0	6.75302491825	19.0783499953	5.98049916492	-6.82759472806	ind6
slide6_0	7.60417550319	18.0026256364	6.06967372718	-6.71724077155	ind6
slide6_0	5.94632101002	18.3039124874	6.35133031244	-6.62595062692	ind6
slide6_0	5.00068312607	17.9917736734	6.44804940575	-6.37508354454	ind6
slide6_0	5.5528153184	17.5905170523	6.4117502887	-6.29890382715	ind6
slide6_0	5.69995478271	17.442663898	6.04273290523	-6.05151264925	ind6
slide6_0	5.86435171227	18.7631362073	6.07749193632	-6.18791889538	ind6
slide6_0	5.86724710198	18.6666112678	6.14322579333	-6.06559561254	ind6
slide6_0	7.12998190489	19.431549561	6.02267510584	-5.84977581388	ind6
slide6_0	6.6724171222	19.1724279369	5.85739234439	-5.83515683423	ind6
slide6_0	5.26609756231	20.0513699405	6.2002101157	-5.88036007192	ind6
slide6_0	5.18651334979	19.3877414066	6.40054305444	-5.99090274517	ind6
slide6_0	4.43491393219	19.2989556661	6.74025417295	-6.06162439157	ind6
slide6_0	4.91155949796	18.1987635219	6.70404492566	-6.38121029157	ind6
slide6_0	4.97143162116	18.0309011767	6.43145859614	-6.3276195603	ind6
slide6_0	6.08578674158	19.2828776128	6.35558378764	-6.3574673262	ind6
slide6_0	5.64203232592	19.1141143381	6.18245408603	-6.0703246675	ind6
slide6_0	5.33981517757	18.3175898311	5.97779530822	-6.14308469657	ind6
slide6_0	5.18235636718	18.1983273877	5.64109196058	-5.85426839421	ind6
slide6_0	4.97655144138	18.3602327913	5.74921992916	-5.91176943666	ind6
slide6_0	4.95401093734	18.7698429194	5.81588101161	-5.59862450514	ind6
slide6_0	4.76246192498	18.0470679374	5.69962453839	-5.43160981419	ind6
slide6_0	4.65051591367	19.9946891166	6.01398507455	-5.23342569256	ind6
slide6_0	5.49810163015	20.0252376201	6.10067785464	-5.63242559469	ind6
slide6_0	4.98680518279	20.4403904479	6.23815444136	-5.64044602214	ind6
slide6_0	3.89213309784	19.8217276463	6.1884781144	-5.62210672633	ind6
slide6_0	5.32803980176	20.174750137	6.25967296384	-5.48635369551	ind6
slide6_0	5.47700309836	19.5424584421	5.9667613448	-5.63715239172	ind6
slide6_0	5.31629546165	19.455885683	5.91043274285	-5.27086393523	ind6
slide6_0	4.26361487123	20.3348805285	6.17140393939	-5.11097336945	ind6
slide6_0	4.57890802208	17.9238196609	6.01760948541	-4.88679202756	ind6
slide6_0	4.58329254435	17.1320611968	6.36152195967	-4.63027253576	ind6
slide6_0	4.14907500113	19.1333359958	6.63815455743	-4.23908235871	ind6
slide6_0	3.88099749676	19.9299771806	6.58991085561	-4.20525354828	ind6
slide6_0	4.70829583997	19.9788868445	6.42002868488	-4.70951687295	ind6
slide6_0	4.54071495698	19.4904386513	6.18936028781	-4.55650374583	ind6
slide6_0	3.86011854284	20.0977840461	6.08356595616	-4.69693682666	ind6
